Animal name,Path,ID
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0170.jpg,675
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0030.jpg,509
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0090.jpg,604
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0124.jpg,528
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0199.jpg,552
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0230.jpg,689
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0147.jpg,475
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0389.jpg,626
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0420.jpg,598
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0675.jpg,638
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0071.jpg,507
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0588.jpg,635
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0321.jpg,489
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0120.jpg,627
9206709,/home/u668954/Insect_classifier/database/9206709/d149s0020.jpg,570
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0390.jpg,491
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0315.jpg,497
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0327.jpg,614
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0506.jpg,476
4475685,/home/u668954/Insect_classifier/database/4475685/d197s0349.jpg,693
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0548.jpg,455
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0028.jpg,679
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0359.jpg,713
5716408,/home/u668954/Insect_classifier/database/5716408/d052s0251.jpg,502
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0199.jpg,589
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0217.jpg,538
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0046.jpg,643
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0104.jpg,686
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0604.jpg,702
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0373.jpg,564
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0083.jpg,528
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0061.jpg,614
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0216.jpg,464
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0129.jpg,573
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0401.jpg,482
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0030.jpg,537
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0233.jpg,633
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0046.jpg,508
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0042.jpg,572
5753612,/home/u668954/Insect_classifier/database/5753612/d029s0022.jpg,663
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0061.jpg,680
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0325.jpg,648
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0356.jpg,729
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0167.jpg,491
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0009.jpg,577
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0359.jpg,523
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0198.jpg,597
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0076.jpg,533
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0007.jpg,473
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0138.jpg,468
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0360.jpg,550
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0426.jpg,622
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0263.jpg,579
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0112.jpg,702
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0104.jpg,704
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0111.jpg,480
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0549.jpg,686
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0269.jpg,729
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0072.jpg,554
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0236.jpg,673
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0211.jpg,705
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0311.jpg,523
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0077.jpg,544
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0448.jpg,522
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0141.jpg,569
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0242.jpg,483
5755302,/home/u668954/Insect_classifier/database/5755302/d134s0037.jpg,469
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0508.jpg,458
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0045.jpg,555
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0217.jpg,571
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0003.jpg,601
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0462.jpg,588
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0029.jpg,572
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0324.jpg,627
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0245.jpg,630
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0240.jpg,617
5755066,/home/u668954/Insect_classifier/database/5755066/d155s0373.jpg,623
5755066,/home/u668954/Insect_classifier/database/5755066/d155s0355.jpg,623
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0373.jpg,598
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0257.jpg,634
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0588.jpg,709
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0369.jpg,546
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0335.jpg,636
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0284.jpg,480
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0219.jpg,475
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0004.jpg,588
7917481,/home/u668954/Insect_classifier/database/7917481/d109s0084.jpg,511
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0539.jpg,609
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0111.jpg,610
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0038.jpg,493
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0433.jpg,536
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0104.jpg,505
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0105.jpg,646
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0487.jpg,679
9252314,/home/u668954/Insect_classifier/database/9252314/d144s0142.jpg,560
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0553.jpg,535
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0027.jpg,493
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0026.jpg,488
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0520.jpg,638
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0095.jpg,658
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0473.jpg,550
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0010.jpg,460
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0257.jpg,695
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0072.jpg,596
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0192.jpg,483
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0016.jpg,503
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0552.jpg,702
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0094.jpg,519
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0094.jpg,576
5753612,/home/u668954/Insect_classifier/database/5753612/d029s0049.jpg,663
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0179.jpg,709
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0307.jpg,491
5757192,/home/u668954/Insect_classifier/database/5757192/d211s0364.jpg,669
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0160.jpg,521
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0329.jpg,632
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0336.jpg,518
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0023.jpg,702
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0371.jpg,584
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0129.jpg,482
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0272.jpg,458
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0401.jpg,458
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0400.jpg,482
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0084.jpg,685
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0453.jpg,614
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0299.jpg,719
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0582.jpg,515
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0103.jpg,680
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0080.jpg,647
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0080.jpg,554
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0125.jpg,452
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0294.jpg,457
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0092.jpg,644
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0128.jpg,621
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0169.jpg,584
4473277,/home/u668954/Insect_classifier/database/4473277/d156s0058.jpg,484
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0118.jpg,530
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0387.jpg,624
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0221.jpg,702
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0343.jpg,461
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0528.jpg,554
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0291.jpg,638
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0095.jpg,655
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0236.jpg,505
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0121.jpg,687
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0317.jpg,648
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0416.jpg,636
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0047.jpg,604
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0174.jpg,655
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0201.jpg,723
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0196.jpg,685
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0141.jpg,498
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0271.jpg,680
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0208.jpg,649
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0126.jpg,540
4472907,/home/u668954/Insect_classifier/database/4472907/d165s0030.jpg,456
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0316.jpg,536
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0002.jpg,631
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0448.jpg,719
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0364.jpg,504
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0288.jpg,604
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0136.jpg,654
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0369.jpg,721
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0193.jpg,617
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0525.jpg,554
4478842,/home/u668954/Insect_classifier/database/4478842/d086s0058.jpg,549
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0093.jpg,525
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0049.jpg,598
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0115.jpg,571
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0011.jpg,663
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0575.jpg,667
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0212.jpg,464
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0464.jpg,638
7613168,/home/u668954/Insect_classifier/database/7613168/d109s0127.jpg,479
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0170.jpg,478
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0321.jpg,565
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0425.jpg,564
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0296.jpg,634
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0100.jpg,585
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0266.jpg,687
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0226.jpg,672
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0272.jpg,673
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0443.jpg,609
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0474.jpg,579
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0498.jpg,476
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0345.jpg,648
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0018.jpg,554
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0049.jpg,709
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0029.jpg,578
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0165.jpg,458
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0250.jpg,594
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0130.jpg,557
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0325.jpg,579
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0539.jpg,604
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0038.jpg,735
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0102.jpg,712
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0194.jpg,589
5755456,/home/u668954/Insect_classifier/database/5755456/d127s0156.jpg,496
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0049.jpg,493
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0080.jpg,586
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0394.jpg,708
6097927,/home/u668954/Insect_classifier/database/6097927/d180s0094.jpg,691
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0245.jpg,729
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0522.jpg,583
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0069.jpg,613
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0172.jpg,631
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0418.jpg,501
4472907,/home/u668954/Insect_classifier/database/4472907/d165s0013.jpg,456
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0187.jpg,654
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0111.jpg,697
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0039.jpg,455
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0027.jpg,617
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0250.jpg,721
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0430.jpg,713
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0471.jpg,483
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0073.jpg,734
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0209.jpg,721
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0097.jpg,685
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0183.jpg,495
4475099,/home/u668954/Insect_classifier/database/4475099/d186s0238.jpg,739
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0502.jpg,713
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0330.jpg,605
4988363,/home/u668954/Insect_classifier/database/4988363/d132s0027.jpg,568
