Animal name,Path,ID
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0065.jpg,655
4473320,/home/u668954/Insect_classifier/database/4473320/d048s0062.jpg,562
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0106.jpg,508
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0479.jpg,679
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0406.jpg,565
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0183.jpg,659
5755954,/home/u668954/Insect_classifier/database/5755954/d196s0088.jpg,641
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0120.jpg,689
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0472.jpg,738
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0052.jpg,653
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0515.jpg,604
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0449.jpg,506
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0119.jpg,452
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0300.jpg,586
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0043.jpg,697
8300237,/home/u668954/Insect_classifier/database/8300237/d083s0417.jpg,513
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0147.jpg,524
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0344.jpg,636
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0225.jpg,509
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0131.jpg,716
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0001.jpg,600
8056040,/home/u668954/Insect_classifier/database/8056040/d017s0011.jpg,643
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0214.jpg,470
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0470.jpg,589
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0372.jpg,546
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0310.jpg,550
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0485.jpg,458
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0236.jpg,571
7888598,/home/u668954/Insect_classifier/database/7888598/d058s0031.jpg,665
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0184.jpg,556
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0066.jpg,644
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0249.jpg,724
9206709,/home/u668954/Insect_classifier/database/9206709/d149s0090.jpg,570
7387665,/home/u668954/Insect_classifier/database/7387665/d074s0337.jpg,662
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0069.jpg,523
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0080.jpg,547
1035542,/home/u668954/Insect_classifier/database/1035542/d048s0104.jpg,688
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0264.jpg,596
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0313.jpg,638
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0224.jpg,472
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0166.jpg,598
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0286.jpg,538
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0583.jpg,609
4473320,/home/u668954/Insect_classifier/database/4473320/d048s0077.jpg,562
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0212.jpg,494
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0548.jpg,721
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0292.jpg,719
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0056.jpg,575
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0127.jpg,704
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0121.jpg,501
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0120.jpg,492
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0734.jpg,604
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0418.jpg,624
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0398.jpg,565
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0306.jpg,497
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0033.jpg,663
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0206.jpg,460
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0143.jpg,600
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0467.jpg,709
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0104.jpg,556
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0366.jpg,563
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0004.jpg,646
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0439.jpg,702
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0238.jpg,450
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0157.jpg,627
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0502.jpg,576
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0090.jpg,626
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0102.jpg,609
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0152.jpg,568
4470555,/home/u668954/Insect_classifier/database/4470555/d023s0006.jpg,629
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0116.jpg,568
4478842,/home/u668954/Insect_classifier/database/4478842/d086s0113.jpg,549
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0021.jpg,601
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0465.jpg,458
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0296.jpg,495
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0010.jpg,568
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0344.jpg,512
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0032.jpg,539
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0034.jpg,702
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0252.jpg,576
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0404.jpg,638
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0453.jpg,483
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0659.jpg,565
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0344.jpg,535
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0130.jpg,677
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0078.jpg,516
5716409,/home/u668954/Insect_classifier/database/5716409/d053s0428.jpg,473
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0007.jpg,704
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0093.jpg,717
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0512.jpg,702
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0240.jpg,535
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0154.jpg,715
5872954,/home/u668954/Insect_classifier/database/5872954/d009s0043.jpg,730
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0062.jpg,523
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0033.jpg,609
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0140.jpg,683
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0667.jpg,534
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0469.jpg,587
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0241.jpg,638
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0426.jpg,708
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0377.jpg,588
6097926,/home/u668954/Insect_classifier/database/6097926/d178s0043.jpg,532
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0533.jpg,652
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0026.jpg,452
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0118.jpg,472
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0208.jpg,729
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0380.jpg,565
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0444.jpg,473
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0119.jpg,457
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0193.jpg,626
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0321.jpg,646
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0397.jpg,716
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0076.jpg,676
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0345.jpg,735
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0157.jpg,703
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0498.jpg,709
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0080.jpg,523
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0381.jpg,482
4480271,/home/u668954/Insect_classifier/database/4480271/d210s0104.jpg,607
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0020.jpg,556
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0157.jpg,677
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0141.jpg,568
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0133.jpg,588
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0386.jpg,622
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0128.jpg,481
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0247.jpg,452
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0188.jpg,546
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0579.jpg,565
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0486.jpg,472
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0161.jpg,598
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0283.jpg,475
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0192.jpg,521
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0115.jpg,587
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0084.jpg,457
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0118.jpg,583
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0076.jpg,716
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0526.jpg,604
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0157.jpg,481
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0589.jpg,702
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0041.jpg,541
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0247.jpg,461
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0053.jpg,497
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0151.jpg,490
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0426.jpg,510
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0187.jpg,622
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0599.jpg,604
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0404.jpg,510
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0025.jpg,637
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0266.jpg,563
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0560.jpg,547
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0150.jpg,631
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0116.jpg,595
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0018.jpg,546
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0183.jpg,608
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0146.jpg,550
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0180.jpg,655
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0243.jpg,666
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0303.jpg,695
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0250.jpg,719
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0164.jpg,504
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0192.jpg,592
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0078.jpg,531
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0261.jpg,523
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0087.jpg,472
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0018.jpg,680
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0178.jpg,493
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0139.jpg,457
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0102.jpg,658
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0284.jpg,729
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0471.jpg,735
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0525.jpg,565
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0377.jpg,589
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0147.jpg,582
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0136.jpg,642
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0068.jpg,629
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0115.jpg,504
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0625.jpg,721
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0070.jpg,703
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0390.jpg,554
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0186.jpg,475
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0678.jpg,534
5755051,/home/u668954/Insect_classifier/database/5755051/d155s0086.jpg,671
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0412.jpg,603
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0120.jpg,509
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0359.jpg,621
4480485,/home/u668954/Insect_classifier/database/4480485/d002s0032.jpg,655
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0019.jpg,483
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0177.jpg,564
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0321.jpg,605
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0716.jpg,656
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0255.jpg,638
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0007.jpg,712
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0133.jpg,586
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0029.jpg,642
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0204.jpg,451
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0083.jpg,576
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0013.jpg,613
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0394.jpg,687
8300237,/home/u668954/Insect_classifier/database/8300237/d083s0425.jpg,513
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0404.jpg,565
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0243.jpg,494
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0092.jpg,604
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0056.jpg,481
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0250.jpg,515
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0183.jpg,666
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0444.jpg,709
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0258.jpg,584
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0320.jpg,667
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0100.jpg,663
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0315.jpg,695
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0124.jpg,540
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0028.jpg,719
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0727.jpg,715
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0194.jpg,712
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0133.jpg,457
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0512.jpg,721
5755079,/home/u668954/Insect_classifier/database/5755079/d146s0009.jpg,472
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0196.jpg,729
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0178.jpg,720
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0722.jpg,604
5755293,/home/u668954/Insect_classifier/database/5755293/d129s0048.jpg,736
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0023.jpg,717
